Stkcd,聚类标签,Stknme
2,2,
61,1,
63,2,
69,1,
100,2,
333,2,
513,1,
625,2,
651,2,
661,2,
681,0,
723,2,
725,2,
858,2,
895,1,
910,1,
937,0,
999,1,
1979,0,
2008,0,
2024,2,
2065,0,
2142,1,
2202,0,
2230,2,
2241,2,
2271,2,
2304,2,
2368,1,
2371,2,
2387,1,
2415,0,
2460,2,
2466,2,
2475,2,
2594,2,
3816,1,
300002,0,神州泰岳
300003,0,乐普医疗
300012,1,华测检测
300014,0,亿纬锂能
300015,2,爱尔眼科
300027,0,华谊兄弟
300037,1,新宙邦
300059,2,东方财富
300070,1,碧水源
300122,0,智飞生物
300124,0,汇川技术
300136,1,信维通信
300142,2,沃森生物
300166,0,东方国信
300199,2,翰宇药业
300215,1,电科院
300236,1,上海新阳
300298,1,三诺生物
300369,1,绿盟科技
300413,1,芒果超媒
300454,1,深信服
300467,1,迅游科技
300476,1,胜宏科技
300529,1,健帆生物
300628,1,亿联网络
300673,1,佩蒂股份
300676,0,华大基因
300750,2,宁德时代
300760,0,迈瑞医疗
300782,0,卓胜微
300800,1,力合科技
300896,0,爱美客
300999,0,金龙鱼
600000,0,浦发银行
600009,0,上海机场
600011,0,华能国际
600018,1,上港集团
600019,0,宝钢股份
600025,1,华能水电
600026,1,中远海能
600028,2,中国石化
600029,1,南方航空
600030,2,中信证券
600031,2,三一重工
600036,2,招商银行
600048,2,保利发展
600050,0,中国联通
600104,2,上汽集团
600111,2,北方稀土
600115,1,中国东航
600166,2,福田汽车
600196,2,复星医药
600198,0,大唐电信
600236,1,桂冠电力
600271,1,航天信息
600276,2,恒瑞医药
600340,2,华夏幸福
600346,1,恒力石化
600352,0,浙江龙盛
600406,1,国电南瑞
600438,2,通威股份
600483,1,福能股份
600511,1,国药股份
600516,0,方大炭素
600518,2,康美药业
600519,2,贵州茅台
600522,2,中天科技
600535,1,天士力
600536,0,中国软件
600547,0,山东黄金
600562,1,国睿科技
600585,0,海螺水泥
600588,1,用友网络
600590,1,泰豪科技
600597,1,光明乳业
600600,1,青岛啤酒
600606,0,绿地控股
600660,1,福耀玻璃
600685,1,中船防务
600690,0,海尔智家
600703,2,三安光电
600718,1,东软集团
600732,1,爱旭股份
600741,1,华域汽车
600760,0,中航沈飞
600763,0,通策医疗
600787,1,中储股份
600795,1,国电电力
600869,0,远东股份
600875,0,东方电气
600886,1,国投电力
600887,2,伊利股份
600900,0,长江电力
600903,1,贵州燃气
600905,2,三峡能源
600926,1,杭州银行
600958,0,东方证券
600989,1,宝丰能源
600999,1,招商证券
601003,1,柳钢股份
601012,2,隆基绿能
601058,0,赛轮轮胎
601088,0,中国神华
601117,0,中国化学
601166,2,兴业银行
601179,1,中国西电
601186,2,中国铁建
601238,0,广汽集团
601288,2,农业银行
601318,2,中国平安
601328,0,交通银行
601336,0,新华保险
601390,0,中国中铁
601398,2,工商银行
601566,1,九牧王
601600,0,中国铝业
601601,1,中国太保
601628,0,中国人寿
601668,0,中国建筑
601669,2,中国电建
601688,0,华泰证券
601766,2,中国中车
601808,1,中海油服
601818,0,光大银行
601857,2,中国石油
601888,0,中国中免
601899,2,紫金矿业
601916,1,浙商银行
601919,2,中远海控
601933,0,永辉超市
601985,0,中国核电
601988,0,中国银行
601989,0,中国重工
601991,1,大唐发电
601992,1,金隅集团
601995,0,中金公司
601998,1,中信银行
603019,2,中科曙光
603185,0,弘元绿能
603288,0,海天味业
603883,1,老百姓
603986,2,兆易创新
688005,1,容百科技
688027,1,国盾量子
688029,1,南微医学
688981,2,中芯国际
