股票编号,聚类标签
000002,2
000061,1
000063,2
000069,1
000100,2
000333,2
000513,0
000625,2
000651,2
000661,2
000681,0
000723,2
000725,2
000858,2
000895,1
000910,1
000937,1
000999,1
001979,1
002008,0
002024,0
002065,0
002142,1
002202,0
002230,2
002241,2
002271,0
002304,2
002368,1
002371,0
002387,1
002415,0
002460,2
002466,2
002475,2
002594,2
003816,1
300002,0
300003,2
300012,1
300014,0
300015,2
300027,1
300037,1
300059,2
300070,1
300122,2
300124,1
300136,0
300142,2
300166,0
300199,0
300215,1
300236,1
300298,1
300369,1
300413,1
300454,1
300467,1
300476,1
300529,1
300673,1
300676,0
300750,2
300760,1
300782,2
300800,1
300896,0
300999,0
600000,1
600009,0
600011,0
600018,1
600019,0
600025,1
600026,1
600028,2
600029,1
600030,2
600031,2
600036,0
600048,0
600050,0
600104,2
600111,2
600115,1
600166,2
600196,2
600198,0
600236,1
600271,1
600276,2
600340,2
600346,0
600352,2
600406,1
600438,2
600483,1
600511,1
600516,0
600518,2
600519,2
600522,2
600535,1
600536,0
600547,0
600562,1
600585,2
600588,1
600590,1
600597,1
600600,1
600606,0
600660,1
600685,1
600690,1
600703,2
600718,1
600732,1
600741,1
600760,2
600763,0
600787,1
600795,1
600869,1
600875,0
600886,1
600887,2
600900,1
600903,1
600905,2
600926,1
600958,2
600989,1
600999,1
601003,1
601012,2
601058,1
601088,2
601117,0
601166,2
601179,1
601186,0
601238,0
601288,2
601318,2
601328,0
601336,0
601390,0
601398,0
601566,1
601600,2
601601,1
601628,0
601668,0
601669,2
601688,1
601766,2
601818,1
601857,2
601888,1
601899,2
601916,1
601919,2
601933,0
601985,2
601988,0
601989,2
601991,1
601992,1
601995,0
601998,1
603019,2
603185,0
603288,1
603883,1
603986,2
688005,1
688027,1
688981,2
