股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
000002,0.325999034630036,0.0032345581961147167,0.6102220568167722,0.021957573502046968,0.28266413044976507,1.558548593470017e-05,-0.001362997854077253,0.0005629009849870923,-0.080174,0.099883,0.007205,4.497748004011691e-06,2
000061,0.31552077510713616,0.03245455331942656,0.5979131730948388,-0.34153158188932364,0.3795416433761878,-0.0014997851572154763,0.0025817142857142857,0.0002425732204166667,-0.020927,0.042254,0.010526,-0.0001316825510204082,0
000063,0.25587172700492866,0.008567617208929523,0.509942984285913,-0.6228619107217355,0.2504954109303295,0.00010067981829876816,0.0009888296146044623,0.0006084775987513976,-0.090435,0.100096,0.024888,1.336533939856319e-05,2
000069,-0.17372798145290985,0.022357523356167103,1.0,-0.6632135772536918,-0.15957681287194178,3.3003922764807594e-05,-0.001043488888888889,0.00048632347211706353,-0.066456,0.080838,-0.008811,2.4309302570585757e-05,1
000100,-0.0806450517714563,0.006303568711608615,0.30521831735889227,-0.6242811501597445,-0.05005324813631525,3.1249900169208825e-05,-0.0008383832976445394,0.00040579562386778916,-0.071588,0.096019,-0.013889,1.1471601900166099e-05,1
000333,0.34511171250224565,0.005245819202713846,0.7326064382139148,-0.09449636552440299,0.35369793469481947,0.00012923275671435625,-2.2186936936936995e-05,0.0004371496310733279,-0.059561,0.073245,-0.006953,6.304248014976712e-06,2
000513,0.417723974428725,0.027733076263443967,0.8334335538184006,-1.0,0.47459410703547816,4.132154451521629e-05,0.000156230769230769,0.0005558041783987556,-0.068826,0.1,-0.00244,2.8422242956699802e-05,0
000625,0.22097987484862028,0.004132654545393486,0.48082700123696753,-0.19985863226718503,0.21196324438946795,4.2946770769617664e-05,0.0005623882113821133,0.0010064962625638526,-0.100085,0.100334,-0.003765,-2.2649555653874676e-06,2
000651,0.11233896630095762,0.0021482438484278403,0.30394659336344004,-0.16018064009424698,0.11920773610838407,5.302293658350994e-05,-0.00036054509803921546,0.00030373743518362036,-0.099644,0.09644300000000001,-0.005906,1.0005335434494063e-05,2
000661,0.3563675129146536,0.010595904280090811,1.0,-0.6528803545051699,0.37887740029542083,2.3396292228720468e-05,-0.0016302740384615381,0.001004657864324722,-0.100025,0.100031,0.008066,1.6465729825777926e-05,2
000681,0.5551815591578279,0.014894942273007729,0.9853994103608033,-1.0,0.4938228274603398,6.613057944176113e-05,0.002577299295774648,0.0019023450633694693,-0.10019300000000002,0.100422,0.024935,1.2385691010485454e-05,2
000723,0.1270064602052452,0.008012100048782831,0.40992221988648314,-0.5253310910237544,0.16060542358629404,-4.647084168914474e-05,0.00035739375000000027,0.0009260320064772052,-0.094595,0.10050899999999999,-0.003901,-1.8354471536334797e-05,2
000725,0.28393887048935856,0.0023278033137943276,0.5607802757279332,0.0554316114638751,0.30072650306046567,3.536337486519641e-05,-0.00029321556886227536,0.00024575054110143713,-0.055046000000000005,0.089431,-0.007126,8.49049893837823e-06,2
000858,0.11719125088601696,0.006429092268870197,0.4532769556025369,-0.40930232558139534,0.1430655391120506,4.572101033806663e-05,-0.001060882936507937,0.0005465470533003842,-0.081086,0.09999,-0.011152,9.624695251405304e-06,2
000895,0.11857864623889737,0.042395904801137446,0.7339380196523055,-1.0,0.0672713529856388,0.00024573673658520465,-0.0009257926829268292,0.0003752025613078646,-0.099928,0.099923,0.007417,2.4663322336933188e-05,1
000910,-0.1489648400096161,0.05091515764847125,0.5775667118950703,-1.0,-0.08819538670284932,-0.00012961077283301747,0.0007640540540540539,0.000724409005366901,-0.092677,0.100338,0.020253,-6.768429470566459e-05,1
000937,0.3490728252331501,0.009692598639538324,0.6662627241880756,-0.16626272418807553,0.380513814832768,-0.0002603633549847075,0.0033501212121212123,0.001045611603110727,-0.099778,0.100707,-0.009259,-4.57299375851926e-05,2
000999,-0.013398973193114483,0.013231124711950327,0.3536951186255797,-0.7774747750204527,0.0006363057903827259,-2.612148540011763e-05,0.004449176744186046,0.0012662303826415128,-0.100051,0.10009799999999999,0.004287,-3.452430993262335e-05,1
001979,0.12144890573957047,0.01725552967395373,0.4539025006314725,-0.8196514271280626,0.15256377873200308,-0.00024603845750766133,0.001827659176029963,0.0007311273253307706,-0.066239,0.099907,-0.007981,-1.789997150346939e-05,1
002008,-0.1442000952961694,0.02398050965329273,0.8108925869894099,-1.0,-0.10110943015632878,0.00011273158201048266,0.0002191749174917492,0.0007105372197540708,-0.098604,0.100138,-0.001203,6.606449447663478e-06,1
002024,-0.041327061205065685,0.006878771086992428,0.37243319268635733,-0.5696202531645569,-0.011082981715893014,0.00011791612411230899,-0.0024086491228070177,0.0005195471741479327,-0.099839,0.100569,-0.01,1.6025495522726397e-05,1
002065,0.44167664002631785,0.012036497125669702,0.9410585404971932,-0.8576583801122695,0.47500668270515894,-0.0001345570138123718,4.020353982300886e-05,0.0005262797377424726,-0.091969,0.100132,-0.004478,3.7929690219282944e-06,0
002142,0.010619081648043564,0.014963744163936291,0.6380952380952379,-0.6672619047619048,-0.002777777777777879,-3.888936410391333e-05,-0.00010922924901185746,0.0005400550697012046,-0.074686,0.099899,0.014403,-1.237261152632601e-05,1
002202,-0.1393753823137631,0.009953847373464652,0.2924726171055698,-0.9771615008156607,-0.14705196923793995,6.754461228424756e-05,0.0007848309859154928,0.0006742951189544044,-0.092857,0.100212,-0.000925,-2.2357739505017155e-05,1
002230,-0.09924834188832012,0.008890217828614613,0.45931034482758615,-0.702528735632184,-0.08281992337164755,9.383430691113939e-05,0.00044101068376068363,0.0008746554622418557,-0.1,0.10009700000000002,0.008275,1.5483799266134912e-05,1
002241,0.2088555282380184,0.004160184877629442,0.5525490843095198,-0.2027718198317111,0.1281966672166309,-6.258682475942348e-06,-0.0008055737704918036,0.0009817711514360252,-0.100177,0.100033,-0.007345,-8.209732848901988e-06,2
002271,0.12700415134050616,0.010607897521205006,0.6706948640483384,-0.4869541334798132,0.16213494461228617,2.678509347204447e-05,-0.0015143237822349569,0.0009488686618919902,-0.1,0.100074,-0.040232,5.18299688060187e-06,2
002304,0.069857603027084,0.017600903319570926,0.583170890188434,-0.9369720597790774,0.04730344379467184,0.00014724944586697015,-0.00022820642201834868,0.0005389857029687862,-0.099979,0.1,0.020127,-7.919893264377107e-08,1
002368,0.4727242996636744,0.010000844675325736,0.6437086092715232,-0.2544701986754967,0.46423841059602644,3.515824997542192e-05,0.007481628571428572,0.0015979594338613806,-0.10000000000000002,0.100163,-0.045904,-3.671233361300708e-05,2
002371,0.11884260677227863,0.009182620626355848,0.5323271846469164,-0.25656791503633314,0.11757033724613389,7.36555434524968e-05,0.0012213913043478263,0.001395984893561873,-0.100016,0.10001,-0.027404,-1.2470536040503158e-05,2
002387,0.07919792571533857,0.031887928238436065,0.7457158651188501,-1.0,0.19734660033167484,-5.247623490990101e-05,0.00123204,0.0005870237032647237,-0.06901,0.100318,-0.010676,2.096074101852545e-05,1
002415,0.25448403187395824,0.004702219579196261,0.4747519294377067,-0.12767364939360537,0.29140022050716635,5.2616073774682875e-05,-0.0014640412087912086,0.0005438402873509142,-0.100024,0.061563,-0.014063,1.2372107220301488e-05,2
002460,0.3414396984024969,0.0034778485414436876,0.6095852017937218,-0.09659940209267566,0.28080156950672636,1.1322809403941955e-05,-0.0005870909090909085,0.0010299978887872655,-0.10001,0.100025,-0.050992,-9.80204882836461e-06,2
002466,0.1362748518482509,0.0024768165526123844,0.28844068531771855,-0.1724137931034484,0.14571521516869598,-3.6003116829320622e-06,0.0010618035363457762,0.001327853369855027,-0.099987,0.100053,-0.029881,-1.8391136750169017e-05,2
002475,0.11696987907927067,0.007880703257443906,0.558286921451892,-0.5394661033224505,0.1146533512579222,5.467427782061791e-05,0.0002963469387755105,0.0008626745909998145,-0.099937,0.100029,-0.011121,1.0240104433381795e-06,2
002594,0.3733346042038949,0.0007187779498417628,0.4906517747858016,0.26809465524275794,0.3747558264431843,4.884149661445802e-06,0.0011138030888030888,0.0007618275378257544,-0.09177,0.100007,-0.002378,-1.0629562966790867e-05,2
003816,-0.22079587086917118,0.030520259679475234,1.0,-0.9465370595382746,-0.25475901174564614,0.00016121469966251558,0.0007493152173913044,0.00028260712659954854,-0.042857,0.087838,0.003279,2.799599314210851e-06,1
300002,0.1430521652225456,0.012411111025402377,0.5955807824853031,-0.6740320291911615,0.16156497060612218,6.810079448070338e-05,0.0030385461956521733,0.0016934605423139365,-0.158719,0.200399,0.018519,7.231074878424421e-06,2
300003,0.18763187044543927,0.012019205305755667,0.6562724014336919,-0.846774193548387,0.03548387096774208,0.00018776421874211596,-0.0011625816618911172,0.0006911721772842604,-0.158642,0.142308,0.008057,1.1629344644092204e-05,2
300012,0.32025408160625113,0.05127036769981033,0.7941473259334006,-0.7346115035317862,0.3360242179616548,0.002234996364198014,0.0007698942307692308,0.00041655848900812173,-0.046469,0.069668,-0.014529,2.4661021017817135e-05,0
300014,0.3870076875848665,0.00821825139228348,0.7033807556983326,-1.0,0.2717352506246495,5.863024504686723e-05,-0.0005259014084507051,0.0012712146170537864,-0.130569,0.158781,0.004671,-1.0466211269545914e-05,2
300015,0.046998684704873804,0.009087242706202661,0.37106160947220523,-0.7511539233393538,0.03172605038950609,8.06907662923138e-05,-0.0008754110854503461,0.0008139940107935805,-0.130803,0.102813,0.025813,6.871463071558058e-06,1
300027,0.024231266706922182,0.008985720972872173,0.3959917069799588,-0.4526606772633033,0.08454273208938035,-9.469131036875888e-05,0.0014730476190476186,0.0010759362824352243,-0.082707,0.201581,0.020906,6.948876209664095e-06,1
300037,0.4593916671650485,0.01137048521639966,1.0,-0.02852737085582102,0.3739398612181958,-0.00021412863233076398,0.003746125786163522,0.001213692332275217,-0.10335500000000002,0.200035,0.002211,6.735269584427993e-05,2
300059,0.21311340620758865,0.003614166128474713,0.41226641696861116,-0.02697824641398309,0.20977803109464543,-1.449940853706795e-05,-0.00042156831683168316,0.0006530519561505815,-0.133627,0.142786,-0.008445,-2.7055461757355897e-06,2
300070,-0.23003359323415556,0.019490710865106693,1.0,-0.7126379137412238,-0.22166499498495496,-0.00038620864571745604,0.0010410541871921182,0.0005546505158633857,-0.103806,0.134409,0.009416,-2.170089886415475e-05,1
300122,0.05573625465807444,0.006919920093316432,0.34846815076041426,-0.28543090147674677,0.05717434428036135,4.786767925887464e-05,-0.0014058147208121828,0.0009809537441360678,-0.141885,0.147329,0.000215,8.964401965319009e-06,2
300124,0.053221093418962064,0.021666223973517088,0.7079014052061738,-0.8101819857175766,0.09744298548721508,0.00042022334366343647,0.0013946477732793522,0.000699474995489253,-0.104467,0.09901,0.008015,1.7302181647910462e-06,1
300136,0.001409528703741415,0.02089076544177764,0.4240134340890007,-0.898124825076966,-0.10327455919395467,-8.426146521091435e-05,0.0020595432098765424,0.0008154957304475054,-0.166402,0.150558,-0.007572,7.65631810738616e-06,1
300142,0.20057618624391838,0.003525430069313179,0.4866643270749255,-0.21670468503246182,0.2388138269871909,-1.9163932138545705e-05,-0.0011933159999999994,0.0009400638808658758,-0.11006799999999999,0.143566,0.032357,-7.312541730166912e-06,2
300166,0.07873824979134028,0.01768649011883591,0.7966728280961182,-0.6825983628201744,0.10351201478743055,7.449797556292611e-05,0.000827941340782123,0.0013990835696520115,-0.14139,0.199817,0.016194,-4.8639803877542875e-06,2
300199,0.06915212848411201,0.006106418504483643,0.3767556179775281,-0.294007490636704,0.10375702247191021,2.388328503799858e-05,0.0005979895561357699,0.003127376286010362,-0.2,0.200373,0.005877,-2.4742295257884156e-05,2
