,股票编号,聚类标签
0,000002,1
1,000063,0
2,000069,2
3,000100,1
4,000333,2
5,000513,1
6,000625,0
7,000651,1
8,000661,1
9,000681,2
10,000723,1
11,000725,2
12,000858,0
13,000895,1
14,000937,1
15,000999,0
16,001979,2
17,002008,2
18,002024,1
19,002065,1
20,002142,0
21,002202,2
22,002230,1
23,002241,2
24,002271,1
25,002304,2
26,002371,1
27,002387,1
28,002415,0
29,002460,1
30,002466,1
31,002475,0
32,002594,1
33,003816,1
34,300002,1
35,300003,1
36,300014,0
37,300015,2
38,300027,1
39,300059,1
40,300070,1
41,300122,0
42,300124,1
43,300136,1
44,300142,2
45,300166,1
46,300199,2
47,300413,0
48,300467,1
49,300476,0
50,300529,2
51,300676,1
52,300750,1
53,300760,1
54,300782,0
55,300896,2
56,300999,2
57,600000,1
58,600009,2
59,600011,2
60,600018,1
61,600019,0
62,600026,1
63,600028,1
64,600030,2
65,600031,0
66,600036,1
67,600048,0
68,600050,1
69,600104,0
70,600111,0
71,600166,0
72,600196,1
73,600198,1
74,600271,0
75,600276,0
76,600340,0
77,600346,1
78,600352,0
79,600406,2
80,600438,0
81,600516,0
82,600518,0
83,600519,0
84,600522,0
85,600535,2
86,600536,2
87,600547,2
88,600585,1
89,600588,2
90,600597,1
91,600606,0
92,600660,0
93,600685,0
94,600690,0
95,600703,2
96,600760,0
97,600763,1
98,600795,2
99,600869,2
100,600875,1
101,600887,1
102,600900,0
103,600905,1
104,600958,1
105,600989,0
106,601012,2
107,601058,2
108,601088,0
109,601117,0
110,601166,1
111,601179,0
112,601186,0
113,601238,2
114,601288,1
115,601318,0
116,601328,1
117,601336,1
118,601390,0
119,601398,1
120,601600,0
121,601601,1
122,601628,0
123,601668,2
124,601669,1
125,601766,0
126,601818,1
127,601857,2
128,601899,1
129,601916,1
130,601919,0
131,601933,1
132,601985,0
133,601988,1
134,601989,2
135,601991,1
136,601995,2
137,603019,0
138,603185,1
139,603288,2
140,603986,2
141,688005,1
142,688981,1
