,股票编号,聚类标签
0,000002,2
1,000061,2
2,000063,1
3,000069,2
4,000100,1
5,000333,1
6,000513,1
7,000625,1
8,000651,0
9,000661,2
10,000681,1
11,000723,1
12,000725,1
13,000858,1
14,000895,0
15,000910,2
16,000937,1
17,000999,1
18,001979,0
19,002008,1
20,002024,1
21,002065,1
22,002142,2
23,002202,1
24,002230,1
25,002241,1
26,002271,0
27,002304,2
28,002368,1
29,002371,0
30,002387,1
31,002415,0
32,002460,2
33,002466,2
34,002475,1
35,002594,1
36,003816,2
37,300002,0
38,300003,2
39,300012,1
40,300014,2
41,300015,2
42,300027,1
43,300037,2
44,300059,2
45,300070,0
46,300122,1
47,300124,1
48,300136,1
49,300142,1
50,300166,0
51,300199,2
52,300215,1
53,300236,2
54,300298,0
55,300369,1
56,300413,2
57,300454,0
58,300467,2
59,300476,0
60,300529,1
61,300673,1
62,300676,1
63,300750,2
64,300760,0
65,300782,2
66,300800,2
67,300896,2
68,300999,1
69,600000,0
70,600009,1
71,600011,2
72,600018,0
73,600019,1
74,600025,2
75,600026,1
76,600028,2
77,600029,2
78,600030,2
79,600031,2
80,600036,2
81,600048,1
82,600050,1
83,600104,1
84,600111,0
85,600115,1
86,600166,2
87,600196,1
88,600198,1
89,600271,2
90,600276,1
91,600340,1
92,600346,2
93,600352,1
94,600406,2
95,600438,1
96,600483,2
97,600511,0
98,600516,1
99,600518,1
100,600519,0
101,600522,0
102,600535,1
103,600536,1
104,600547,2
105,600562,2
106,600585,0
107,600588,0
108,600590,1
109,600597,2
110,600600,2
111,600606,2
112,600660,2
113,600685,0
114,600690,1
115,600703,1
116,600718,1
117,600732,1
118,600741,1
119,600760,2
120,600763,1
121,600787,1
122,600795,0
123,600869,1
124,600875,1
125,600886,1
126,600887,0
127,600900,2
128,600903,1
129,600905,2
130,600926,2
131,600958,2
132,600989,1
133,600999,1
134,601012,2
135,601058,1
136,601088,1
137,601117,0
138,601166,2
139,601179,2
140,601186,1
141,601238,2
142,601288,0
143,601318,2
144,601328,1
145,601336,1
146,601390,1
147,601398,0
148,601566,1
149,601600,2
150,601601,1
151,601628,2
152,601668,0
153,601669,1
154,601688,2
155,601766,2
156,601818,0
157,601857,1
158,601888,2
159,601899,0
160,601916,1
161,601919,1
162,601933,1
163,601985,2
164,601988,2
165,601989,2
166,601991,0
167,601992,1
168,601995,1
169,601998,2
170,603019,0
171,603185,2
172,603288,2
173,603883,2
174,603986,1
175,688005,1
176,688027,1
177,688981,1
